text,cefr,source_split
"This is a very different matter from the political and social Celtisation of which certain enthusiasts dream; but it is not to be despised by any one to whom the Celtic genius is dear; and it is possible, while the other is not.",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY SA NC 4.0', 'text': 'This is a very different matter from the political and social Celtisation of which certain enthusiasts dream; but it is not to be despised by any one to whom the Celtic genius is dear; and it is possible, while the other is not.'}"
The old cemetery caved into the river around 1937 .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The old cemetery caved into the river around 1937 .'}"
On 9 December the government confirmed that about 90 foreign heads of state and government and 15 former leaders would travel to South Africa to attend funeral events .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'On 9 December the government confirmed that about 90 foreign heads of state and government and 15 former leaders would travel to South Africa to attend funeral events .'}"
It is where a wrestler delivers an overpowering open - hand slap to their opponent .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'It is where a wrestler delivers an overpowering open - hand slap to their opponent .'}"
What is the temperature today ?,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'What is the temperature today ?'}"
"Title: Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television 

	Television has been burdened from its very birth with accusations that attack it both as a device and as a concept: it's bad for your eyes and for your mind. More than anything, however, it seems to be a controller of the masses, a monarch that rules implicitly and, thus, is even more threatening .
Being the queen of mass media, television is inevitably to blame for the dominance of popular culture. And popular culture is as great a curse as television, it seems. Together, they manipulate public taste, form opinions, shape the masses into complete uniformity. Adorno and Horckheimer have discussed this extensively, in an attempt to save the public from mental death, evidently. Very gentlemanly of them . 
	But it is not just the philosophic elite that has condemned television as being the opium of the people. Those of communist beliefs have also attributed to television and popular culture the role of controller and manipulator .
	However, it should strike one as odd that all those who condemn television seem to consider the public a mass that is willing to shallow whatever is given them. And, while it is not surprising that such an attitude would be adopted by great thinkers like Adorno, it is almost paradoxical for communists, who claim that power should be in the hands of the people, to consider that same group of people unable to decide for themselves what to watch on television .
Fortunately, Stuart Hall and others came to set things right. This new opinion took in consideration the public itself, and its ability to analyze and digest or reject the data it receives. According to Hall, a viewer is totally able to decipher the input s/he receives and decide what attitude to adopt towards that input .
	No one can claim that television is all good. However, it is good to know when to stop with conspiracy theories. It might be true, for example, that TV advertisements can have highly elaborate embedded messages in their images, but how is this any different from any other trick one might employ to sell a product? Small frauds like this are as old as buying and selling, and, in the end, why is it television's fault and not the businessman's? The medium may be different, but the fraud is old news .
	To be honest, I have been playing devil's advocate to an extent, since I'm tired of listening to all that is wrong with television. But I have watched great documentaries on television, discovered great films, relaxed with witty sit-coms. And when I'm tired of it I can press the-very underestimated - off button and get on with my life. Perhaps I'm being overly optimistic, perhaps I'm not convinced by the image of the hunching ape that evolved into a standing human being only to be reduced again into a hunching man in front of a TV. But it seems to me that the problem with the world is not television .",C2,"{'title': '171_GRAR1130.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'C2', 'license': 'CC0 1.0 (Public Domain)', 'text': ""Title: Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television \n\n\tTelevision has been burdened from its very birth with accusations that attack it both as a device and as a concept: it's bad for your eyes and for your mind. More than anything, however, it seems to be a controller of the masses, a monarch that rules implicitly and, thus, is even more threatening .\nBeing the queen of mass media, television is inevitably to blame for the dominance of popular culture. And popular culture is as great a curse as television, it seems. Together, they manipulate public taste, form opinions, shape the masses into complete uniformity. Adorno and Horckheimer have discussed this extensively, in an attempt to save the public from mental death, evidently. Very gentlemanly of them . \n\tBut it is not just the philosophic elite that has condemned television as being the opium of the people. Those of communist beliefs have also attributed to television and popular culture the role of controller and manipulator .\n\tHowever, it should strike one as odd that all those who condemn television seem to consider the public a mass that is willing to shallow whatever is given them. And, while it is not surprising that such an attitude would be adopted by great thinkers like Adorno, it is almost paradoxical for communists, who claim that power should be in the hands of the people, to consider that same group of people unable to decide for themselves what to watch on television .\nFortunately, Stuart Hall and others came to set things right. This new opinion took in consideration the public itself, and its ability to analyze and digest or reject the data it receives. According to Hall, a viewer is totally able to decipher the input s/he receives and decide what attitude to adopt towards that input .\n\tNo one can claim that television is all good. However, it is good to know when to stop with conspiracy theories. It might be true, for example, that TV advertisements can have highly elaborate embedded messages in their images, but how is this any different from any other trick one might employ to sell a product? Small frauds like this are as old as buying and selling, and, in the end, why is it television's fault and not the businessman's? The medium may be different, but the fraud is old news .\n\tTo be honest, I have been playing devil's advocate to an extent, since I'm tired of listening to all that is wrong with television. But I have watched great documentaries on television, discovered great films, relaxed with witty sit-coms. And when I'm tired of it I can press the-very underestimated - off button and get on with my life. Perhaps I'm being overly optimistic, perhaps I'm not convinced by the image of the hunching ape that evolved into a standing human being only to be reduced again into a hunching man in front of a TV. But it seems to me that the problem with the world is not television .\n""}"
"Meet the Amazing Watkins Family

The sons are composers and prize-winning musicians, while Dad makes the instruments. Matthew Rye reports.
Whole families of musicians are not exactly rare. However, it is unusual to come across one that includes not only writers and performers of music, but also an instrument maker.
When South Wales schoolteachers John and Hetty Watkins needed to get their ten-year-old son, Paul, a cello to suit his blossoming talents, they baulked at the costs involved. 'We had a look at various dealers and it was obvious it was going to be very expensive,' John says.
'So I wondered if I could actually make one. I discovered that the Welsh School of Instrument Making was not far from where I lived, and I went along for evening classes once a week for about three years.'
'After probably three or four goes with violins and violas, he had a crack at his first cello,' Paul, now 28, adds. 'It turned out really well. He made me another one a bit later, when he'd got the hang of it. And that's the one I used right up until a few months ago.' John has since retired as a teacher to work as a full-time craftsman, and makes up to a dozen violins a year - selling one to the esteemed American player Jaime Laredo was 'the icing on the cake'. Both Paul and his younger brother, Huw, were encouraged to play music from an early age. The piano came first: 'As soon as I was big enough to climb up and bang the keys, that's what I did,' Paul remembers. But it wasn't long before the cello beckoned. 'My folks were really quite keen for me to take up the violin, because Dad, who played the viola, used to play chamber music with his mates and they needed another violin to make up a string trio.
I learned it for about six weeks but didn't take to it. But I really took to the character who played the cello in Dad's group. I thought he was a very cool guy when I was six or seven. So he said he'd give me some lessons, and that really started it all off. Later, they suggested that my brother play the violin too, but he would have none of it.'
'My parents were both supportive and relaxed,' Huw says. 'I don't think I would have responded very well to being pushed. And, rather than feeling threatened by Paul's success, I found that I had something to aspire to.' Now 22, he is beginning to make his own mark as a pianist and composer.
Meanwhile, John Watkins' cello has done his elder son proud. With it, Paul won the string final of the BBC Young Musician of the Year competition. Then, at the remarkably youthful age of 20, he was appointed principal cellist of the BBC Symphony Orchestra, a position he held, still playing his father's instrument, until last year. Now, however, he has acquired a Francesco Rugeri cello, on loan from the Royal Academy of Music. 'Dad's not said anything about me moving on, though recently he had the chance to run a bow across the strings of each in turn and had to admit that my new one is quite nice! I think the only thing Dad's doesn't have - and may acquire after about 50-100 years - is the power to project right to the back of large concert halls. It will get richer with age, like my Rugeri, which is already 304 years old.' 
Soon he will be seen on television playing the Rugeri as the soloist in Elgar's Cello Concerto, which forms the heart of the second programme in the new series, Masterworks. 'The well-known performance history doesn't affect the way I play the work,' he says. 'I'm always going to do it my way.' But Paul won't be able to watch himself on television - the same night he is playing at the Cheltenham Festival. Nor will Huw,whose String Quartet is receiving its London premiere at the Wigmore Hall the same evening. John and Hetty will have to be diplomatic - and energetic - if they are to keep track of all their sons' musical activities over the coming weeks.",B2,"{'title': '1.txt', 'lang': 'en', 'source_name': 'cambridge-exams', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': ""Meet the Amazing Watkins Family\n\nThe sons are composers and prize-winning musicians, while Dad makes the instruments. Matthew Rye reports.\nWhole families of musicians are not exactly rare. However, it is unusual to come across one that includes not only writers and performers of music, but also an instrument maker.\nWhen South Wales schoolteachers John and Hetty Watkins needed to get their ten-year-old son, Paul, a cello to suit his blossoming talents, they baulked at the costs involved. 'We had a look at various dealers and it was obvious it was going to be very expensive,' John says.\n'So I wondered if I could actually make one. I discovered that the Welsh School of Instrument Making was not far from where I lived, and I went along for evening classes once a week for about three years.'\n'After probably three or four goes with violins and violas, he had a crack at his first cello,' Paul, now 28, adds. 'It turned out really well. He made me another one a bit later, when he'd got the hang of it. And that's the one I used right up until a few months ago.' John has since retired as a teacher to work as a full-time craftsman, and makes up to a dozen violins a year - selling one to the esteemed American player Jaime Laredo was 'the icing on the cake'. Both Paul and his younger brother, Huw, were encouraged to play music from an early age. The piano came first: 'As soon as I was big enough to climb up and bang the keys, that's what I did,' Paul remembers. But it wasn't long before the cello beckoned. 'My folks were really quite keen for me to take up the violin, because Dad, who played the viola, used to play chamber music with his mates and they needed another violin to make up a string trio.\nI learned it for about six weeks but didn't take to it. But I really took to the character who played the cello in Dad's group. I thought he was a very cool guy when I was six or seven. So he said he'd give me some lessons, and that really started it all off. Later, they suggested that my brother play the violin too, but he would have none of it.'\n'My parents were both supportive and relaxed,' Huw says. 'I don't think I would have responded very well to being pushed. And, rather than feeling threatened by Paul's success, I found that I had something to aspire to.' Now 22, he is beginning to make his own mark as a pianist and composer.\nMeanwhile, John Watkins' cello has done his elder son proud. With it, Paul won the string final of the BBC Young Musician of the Year competition. Then, at the remarkably youthful age of 20, he was appointed principal cellist of the BBC Symphony Orchestra, a position he held, still playing his father's instrument, until last year. Now, however, he has acquired a Francesco Rugeri cello, on loan from the Royal Academy of Music. 'Dad's not said anything about me moving on, though recently he had the chance to run a bow across the strings of each in turn and had to admit that my new one is quite nice! I think the only thing Dad's doesn't have - and may acquire after about 50-100 years - is the power to project right to the back of large concert halls. It will get richer with age, like my Rugeri, which is already 304 years old.' \nSoon he will be seen on television playing the Rugeri as the soloist in Elgar's Cello Concerto, which forms the heart of the second programme in the new series, Masterworks. 'The well-known performance history doesn't affect the way I play the work,' he says. 'I'm always going to do it my way.' But Paul won't be able to watch himself on television - the same night he is playing at the Cheltenham Festival. Nor will Huw,whose String Quartet is receiving its London premiere at the Wigmore Hall the same evening. John and Hetty will have to be diplomatic - and energetic - if they are to keep track of all their sons' musical activities over the coming weeks.""}"
The naval engagement between the small German convoy and the craft carrying No. 3 Commando had alerted the German defenders at Blue beach .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The naval engagement between the small German convoy and the craft carrying No. 3 Commando had alerted the German defenders at Blue beach .'}"
It is a fallacy because a person 's actions or character do not affect the logic of the argument .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': ""It is a fallacy because a person 's actions or character do not affect the logic of the argument .""}"
We should ask Amanda how to start a volunteer project .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'We should ask Amanda how to start a volunteer project .'}"
The third theme was used from 1962 - 1967 .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The third theme was used from 1962 - 1967 .'}"
"Title: In the words of the old song: 'Money is the root of all evil' 
 
Money - for one a big trouble for another a possibility to buy almost everything. Since it has been established money became a need for all people .
Money is a reward for our work, money can be a theme of a novel or a film, sometimes money is also a scale of somebody's success or station and unfortunately money can be a reason of a crime. You can hate it you can also condemn it but you must have it because you need it. Where is the mistake? In money, man, in human society, in economy or in government? I do not know and I also do not now any solution because I can not imagine a society without money yet - it was only a communistic Utopia. Money is still needed to assess results of human work but I think that society should lead each person to arrange his or her own scale where not money but morale is in the first place, where human life has the greatest value, where love and human honour can not be bought for money .
Money is important in our contemporary society but it is not the most important thing. Who says that money is not weighty he or she is a dreamer. Without money you unfortunately can not buy meals, clothes, books, car, house, flowers or a small thing which makes you pleasant. I thing that money can make one independent. You need not live in a stereotype, you need not be worried about your job, salary, accounts and debts. You can take holiday everywhere, you have much more opportunities how to spend your leisure time. But you can not buy love, health, friends or feelings .
Who affirms that money is the most important thing he or she is an agnistic person without possibility to feel something or believe in something or somebody, he or she became a slave of money and he or she would de everything to have it. People like this exist all over the world. They can kill because of money, they can steal and rob, they sell drubs to young people, they organise prostitution, they do business with arms and weapons, they blackmail others, there is a coruption in this world - this is that evil because of money; Why does it exist? I do not know why but I mean that the evil is not money - this is only reason - the evil is in people .
But I believe that people can overcome it. They have to improve relationships among them, they should regard each other, they should not avoid feelings, they should educated their children in love and in morale and in respect of our life and life of other people, they should teach their children to find the real beauty in small, common, everyday things. They should believe in something. People should not measure a person according to his or her money, they should find inside them because not that one who has the most money must be the best but the one with the great personality .",B1,"{'title': '064_CZKR1009.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B1+', 'license': 'CC0 1.0 (Public Domain)', 'text': ""Title: In the words of the old song: 'Money is the root of all evil' \n \nMoney - for one a big trouble for another a possibility to buy almost everything. Since it has been established money became a need for all people .\nMoney is a reward for our work, money can be a theme of a novel or a film, sometimes money is also a scale of somebody's success or station and unfortunately money can be a reason of a crime. You can hate it you can also condemn it but you must have it because you need it. Where is the mistake? In money, man, in human society, in economy or in government? I do not know and I also do not now any solution because I can not imagine a society without money yet - it was only a communistic Utopia. Money is still needed to assess results of human work but I think that society should lead each person to arrange his or her own scale where not money but morale is in the first place, where human life has the greatest value, where love and human honour can not be bought for money .\nMoney is important in our contemporary society but it is not the most important thing. Who says that money is not weighty he or she is a dreamer. Without money you unfortunately can not buy meals, clothes, books, car, house, flowers or a small thing which makes you pleasant. I thing that money can make one independent. You need not live in a stereotype, you need not be worried about your job, salary, accounts and debts. You can take holiday everywhere, you have much more opportunities how to spend your leisure time. But you can not buy love, health, friends or feelings .\nWho affirms that money is the most important thing he or she is an agnistic person without possibility to feel something or believe in something or somebody, he or she became a slave of money and he or she would de everything to have it. People like this exist all over the world. They can kill because of money, they can steal and rob, they sell drubs to young people, they organise prostitution, they do business with arms and weapons, they blackmail others, there is a coruption in this world - this is that evil because of money; Why does it exist? I do not know why but I mean that the evil is not money - this is only reason - the evil is in people .\nBut I believe that people can overcome it. They have to improve relationships among them, they should regard each other, they should not avoid feelings, they should educated their children in love and in morale and in respect of our life and life of other people, they should teach their children to find the real beauty in small, common, everyday things. They should believe in something. People should not measure a person according to his or her money, they should find inside them because not that one who has the most money must be the best but the one with the great personality .\n""}"
"You got yourself in there , you can get yourself out .",A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'You got yourself in there , you can get yourself out .'}"
"""Did she receive any type of payment when she left?""
""No. She chose to leave.""
""Thank you. Your Honor, I've finished with this witness.""
Drummond wants to get him out of here. ""Your Honor, we're going to keep Mr. Lufkin for later,"" Drummond says. No surprise - the jury will never see him again.
""Very well. Call your next witness, Mr. Baylor.""
I say loudly, ""We call Jackie Lemancyzk."" Poor Lufkin stops, spins around wild-eyed to the defense table, then walks even faster from the courtroom.
""How long did you work for Great Benefit?"" I ask Jackie
Lemancyzk.
""Six years.""
""And when did your employment end?""
""October 3.""
""How did it end?""
""I was fired.""
""You didn't choose to leave?""
""No. I was fired.""
""Who fired you?""
""Everett Lufkin, Kermit Aldy, Jack Underhall, and others.""
I hand her a copy of a letter.
""This is a letter I typed and signed,"" she says.
""It states that you're leaving for personal reasons.""
""The letter is a lie. I was fired so the company could claim that I didn't work there anymore. I was supposed to give a statement about the claim of Donny Ray Black on October 5. On the Saturday before that, I was asked to come to the office for a meeting with Jack Underhall, the man sitting there in the gray suit. He's one of the lawyers at Great Benefit. He told me I was leaving immediately. If I wrote that letter and kept quiet, the company would give me ten thousand dollars.""",B2,"{'title': 'e2a623ca-3d8a-4800-943f-36375c8449fe.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': '""Did she receive any type of payment when she left?""\n""No. She chose to leave.""\n""Thank you. Your Honor, I\'ve finished with this witness.""\nDrummond wants to get him out of here. ""Your Honor, we\'re going to keep Mr. Lufkin for later,"" Drummond says. No surprise - the jury will never see him again.\n""Very well. Call your next witness, Mr. Baylor.""\nI say loudly, ""We call Jackie Lemancyzk."" Poor Lufkin stops, spins around wild-eyed to the defense table, then walks even faster from the courtroom.\n""How long did you work for Great Benefit?"" I ask Jackie\nLemancyzk.\n""Six years.""\n""And when did your employment end?""\n""October 3.""\n""How did it end?""\n""I was fired.""\n""You didn\'t choose to leave?""\n""No. I was fired.""\n""Who fired you?""\n""Everett Lufkin, Kermit Aldy, Jack Underhall, and others.""\nI hand her a copy of a letter.\n""This is a letter I typed and signed,"" she says.\n""It states that you\'re leaving for personal reasons.""\n""The letter is a lie. I was fired so the company could claim that I didn\'t work there anymore. I was supposed to give a statement about the claim of Donny Ray Black on October 5. On the Saturday before that, I was asked to come to the office for a meeting with Jack Underhall, the man sitting there in the gray suit. He\'s one of the lawyers at Great Benefit. He told me I was leaving immediately. If I wrote that letter and kept quiet, the company would give me ten thousand dollars."" \n'}"
Angling is the main method of sport fishing .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Angling is the main method of sport fishing .'}"
This lane is for people whose cars have electronic tags .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'This lane is for people whose cars have electronic tags .'}"
Some of the big kinetic energy found with flow at large mach numbers becomes internal energy in the fluid because of viscosity .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Some of the big kinetic energy found with flow at large mach numbers becomes internal energy in the fluid because of viscosity .'}"
A total of 47 countries entered the qualification .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'A total of 47 countries entered the qualification .'}"
Contributions to painting and architecture have been especially rich .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Contributions to painting and architecture have been especially rich .'}"
"Driven to extremity by the insults and injustices of my enemies, robbed of the recompense due to my services, finally hopeless of ever obtaining the dignity to which I am entitled, I have taken in hand, according to my custom, the common cause of all the unfortunate.",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY SA NC 4.0', 'text': 'Driven to extremity by the insults and injustices of my enemies, robbed of the recompense due to my services, finally hopeless of ever obtaining the dignity to which I am entitled, I have taken in hand, according to my custom, the common cause of all the unfortunate.'}"
Clerical and administrative support has been significantly enhanced in recent times .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Clerical and administrative support has been significantly enhanced in recent times .'}"
Retrieval: The process of recalling or reactivating memories that have been stored away,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'Retrieval: The process of recalling or reactivating memories that have been stored away'}"
"BURGLARS LOVE THE AFTERNOON

Most house burglaries happen between 2 p.m. and 6 p.m.,say the police.
Inspector Ian Saunders told our newspaper that the number of house burglaries has gone up by more than 30% compared with last year. He also said that 67% of burglaries happen when people have gone out and forgotten to dose a door or a window.
He went on to report that night-time burglaries are unusual because families are usually at home at that time. But he said that winter afternoons are the best time for burglars because it is dark and they can't be seen easily. Also many houses are empty at that time, because people are often still at work.
Inspector Saunders said that it is a good idea to leave lights on in living rooms and bedrooms when you go on holiday. This will help to keep burglars away. He also asked neighbours to watch the other houses in the street when people are not at home. They should call the police if they see anything strange. 'We will also tell you how to make your house safe,' Inspector Saunders said. 'This kind of help costs nothing.'",A2,"{'title': '10.txt', 'lang': 'en', 'source_name': 'cambridge-exams', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': ""BURGLARS LOVE THE AFTERNOON\n\nMost house burglaries happen between 2 p.m. and 6 p.m.,say the police.\nInspector Ian Saunders told our newspaper that the number of house burglaries has gone up by more than 30% compared with last year. He also said that 67% of burglaries happen when people have gone out and forgotten to dose a door or a window.\nHe went on to report that night-time burglaries are unusual because families are usually at home at that time. But he said that winter afternoons are the best time for burglars because it is dark and they can't be seen easily. Also many houses are empty at that time, because people are often still at work.\nInspector Saunders said that it is a good idea to leave lights on in living rooms and bedrooms when you go on holiday. This will help to keep burglars away. He also asked neighbours to watch the other houses in the street when people are not at home. They should call the police if they see anything strange. 'We will also tell you how to make your house safe,' Inspector Saunders said. 'This kind of help costs nothing.'""}"
"Journalists sometimes expose themselves to danger , especially when reporting in areas of armed conflict or in places that do not respect the freedom of the press .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Journalists sometimes expose themselves to danger , especially when reporting in areas of armed conflict or in places that do not respect the freedom of the press .'}"
"Although its surface circulation had dissipated , its circulation aloft remained intact and led to a burst of rainfall early on August 20 .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Although its surface circulation had dissipated , its circulation aloft remained intact and led to a burst of rainfall early on August 20 .'}"
"By the 6th millennium BC , there may have been a prehistoric religion or cult .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'By the 6th millennium BC , there may have been a prehistoric religion or cult .'}"
The hamster was afraid so it bit my finger with its little teeth .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The hamster was afraid so it bit my finger with its little teeth .'}"
Intraspecific competition occurs when members of the same species compete for the same resources in an ecosystem .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Intraspecific competition occurs when members of the same species compete for the same resources in an ecosystem .'}"
