text,cefr,source_split
"In other words, even though a federal court might not review a person’s disenrollment from their tribe, it can still review the exclusion de novo and, in the process, apply the protections afforded by the federal Bill of Rights.",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY SA NC 4.0', 'text': 'In other words, even though a federal court might not review a person’s disenrollment from their tribe, it can still review the exclusion\xa0de novo\xa0and, in the process, apply the protections afforded by the federal Bill of Rights.'}"
"A grenade explosion blew Apiata off the bonnet of his vehicle , where he had been sleeping .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'A grenade explosion blew Apiata off the bonnet of his vehicle , where he had been sleeping .'}"
Rooth died in Sweden on 27 February 1972 at the age of 83 .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Rooth died in Sweden on 27 February 1972 at the age of 83 .'}"
"Nowadays, more and more people tend to think that the internet and social networks are a good way to socialize and meet new people.  However, in my opinion the social networks isolate people who use it.",B2,"{'title': '0375.xml', 'lang': 'en', 'source_name': 'cefr-asag', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Nowadays, more and more people tend to think that the internet and social networks are a good way to socialize and meet new people.  However, in my opinion the social networks isolate people who use it.'}"
How do I catch moved partner?,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY SA NC 4.0', 'text': 'How do I catch moved partner?'}"
"Polonium has 42 known isotopes , all of which are radioactive .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Polonium has 42 known isotopes , all of which are radioactive .'}"
Intellectual property laws have the effect of converting some goods to scarce goods by law .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Intellectual property laws have the effect of converting some goods to scarce goods by law .'}"
You need to wear a blazer to dinner .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'You need to wear a blazer to dinner .'}"
Robert will get his nephew a birthday present .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Robert will get his nephew a birthday present .'}"
Bears do not have many predators .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Bears do not have many predators .'}"
Then he mopped his forehead with a handkerchief decorated with red squares.,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': 'Then he mopped his forehead with a handkerchief decorated with red squares.'}"
A foreign minister 's powers can vary from government to government .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': ""A foreign minister 's powers can vary from government to government .""}"
Organs are made up of more than one kind of tissue .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Organs are made up of more than one kind of tissue .'}"
I am a reading specialist .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'I am a reading specialist .'}"
The green tree frog is one of the most popular pet frogs in the world .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The green tree frog is one of the most popular pet frogs in the world .'}"
A total of 31 players have been the captain of the Indian Test team so far .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'A total of 31 players have been the captain of the Indian Test team so far .'}"
Dad bought me a sled so I could slide down the snowy hill .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Dad bought me a sled so I could slide down the snowy hill .'}"
The earliest playwright in Western literature with surviving works are the Ancient Greeks .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The earliest playwright in Western literature with surviving works are the Ancient Greeks .'}"
The term originally meant the portions of a log which one had split lengthwise into four or six sections .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The term originally meant the portions of a log which one had split lengthwise into four or six sections .'}"
"Although the sweet potato is not closely related botanically to the common potato , they have a shared etymology .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Although the sweet potato is not closely related botanically to the common potato , they have a shared etymology .'}"
Some of the postcodes above may cover two or more states .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Some of the postcodes above may cover two or more states .'}"
These incidents led to reforms in the packaging of over- the -counter medications and to federal anti-tampering laws .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'These incidents led to reforms in the packaging of over- the -counter medications and to federal anti-tampering laws .'}"
"The Easy mode layout has larger text and icons, making for a more straightforward visual experience.",B1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY SA NC 4.0', 'text': 'The Easy mode layout has larger text and icons, making for a more straightforward visual experience.'}"
"Like most , or even all behaviors , aggression can be examined in terms of its ability to help an animal reproduce and survive .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Like most , or even all behaviors , aggression can be examined in terms of its ability to help an animal reproduce and survive .'}"
"Two years ago, I went in Italy with my parents and my grand-parents in July to discover the village of my grand-father in Bergamo. It was the first time that I went in this city and it was really a beautiful trip.  Firstly, the weather was very good. Every day was sunny and the sky was blu. The landshappes were wonderful because of the high mountains and the beautiful lake that passed through the village. Secondly, I have meet the family of my grand-father for the first time. His sisters and brothers and also his nieces. The life there is poor but people live with the necessary, there are simple and they are rich in what they have learnt in their life. Moreover, I have seen the house in which my grand-father was born and has growth. Now, they have built an italian restaurant in this place..the things are changing...herbs are replaced into cement..clams are changed into buildings...the worlds is falling down...  The day after, We went to the cimetery to pray for the ones that aren't there yet. The last day, we visted the center of Bergamo. In the old part of the city, there are a lot of old museums, churches, typical bakeries and restaurants. In the modern part of the town, there are especially many shops and bars.  I will always remember this holiday because this trip was rich in emotions, in discoveries and in surprises. The city was amazing and it's important to know where we really come from.",B1,"{'title': '0492.xml', 'lang': 'en', 'source_name': 'cefr-asag', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': ""Two years ago, I went in Italy with my parents and my grand-parents in July to discover the village of my grand-father in Bergamo. It was the first time that I went in this city and it was really a beautiful trip.  Firstly, the weather was very good. Every day was sunny and the sky was blu. The landshappes were wonderful because of the high mountains and the beautiful lake that passed through the village. Secondly, I have meet the family of my grand-father for the first time. His sisters and brothers and also his nieces. The life there is poor but people live with the necessary, there are simple and they are rich in what they have learnt in their life. Moreover, I have seen the house in which my grand-father was born and has growth. Now, they have built an italian restaurant in this place..the things are changing...herbs are replaced into cement..clams are changed into buildings...the worlds is falling down...  The day after, We went to the cimetery to pray for the ones that aren't there yet. The last day, we visted the center of Bergamo. In the old part of the city, there are a lot of old museums, churches, typical bakeries and restaurants. In the modern part of the town, there are especially many shops and bars.  I will always remember this holiday because this trip was rich in emotions, in discoveries and in surprises. The city was amazing and it's important to know where we really come from.""}"
The teacher loves picking on me .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The teacher loves picking on me .'}"
The main inscription was made of bronze letters .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The main inscription was made of bronze letters .'}"
I do n't think that he will play in the game tomorrow .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': ""I do n't think that he will play in the game tomorrow .""}"
"Modern graffiti began in big cities in the United States in the 1970s. In New York, young people wrote their names, or 'tags', in pen on walls around the city.

One of the first 'taggers' was a teenager called Demetrius. His tag was TAKI 183. He wrote his tag on walls and in stations in New York. Other teenagers saw Demetrius's tag and started writing their tags too. Soon, there were tags on walls, buses and trains all over New York.

Then, some teenagers started writing their tags with aerosol paint. Their tags were bigger and more colourful. Aerosol paint graffiti became very popular in the 1970s and 1980s. It appeared on trains, buses and walls around the world.

In the 1990s and 2000s, a lot of graffiti artists started painting pictures. Some artists' pictures were about politics. Other artists wanted to make cities beautiful and painted big, colourful pictures on city walls.
In some countries, writing or painting on walls is a crime. Sometimes, graffiti artists have problems with the police. In other countries, artists can draw and paint in certain places. For example, in Taiwan, there are 'graffiti zones' where artists can paint on walls. In São Paulo in Brazil, street artists can paint pictures on walls and houses. Their pictures are colourful and beautiful. Some tourists visit São Paulo just to see the street art!
In Bristol in the UK, there is a street art festival in August every year. Artists paint all the buildings in a street. Lots of people come to watch the artists and take photos. You can see exhibitions of street art in some galleries too. There have been exhibitions of street art in galleries in Paris, London and Los Angeles.",B1,"{'title': 'text_114.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': ""Modern graffiti began in big cities in the United States in the 1970s. In New York, young people wrote their names, or 'tags', in pen on walls around the city.\n\nOne of the first 'taggers' was a teenager called Demetrius. His tag was TAKI 183. He wrote his tag on walls and in stations in New York. Other teenagers saw Demetrius's tag and started writing their tags too. Soon, there were tags on walls, buses and trains all over New York.\n\nThen, some teenagers started writing their tags with aerosol paint. Their tags were bigger and more colourful. Aerosol paint graffiti became very popular in the 1970s and 1980s. It appeared on trains, buses and walls around the world.\n\nIn the 1990s and 2000s, a lot of graffiti artists started painting pictures. Some artists' pictures were about politics. Other artists wanted to make cities beautiful and painted big, colourful pictures on city walls.\nIn some countries, writing or painting on walls is a crime. Sometimes, graffiti artists have problems with the police. In other countries, artists can draw and paint in certain places. For example, in Taiwan, there are 'graffiti zones' where artists can paint on walls. In São Paulo in Brazil, street artists can paint pictures on walls and houses. Their pictures are colourful and beautiful. Some tourists visit São Paulo just to see the street art!\nIn Bristol in the UK, there is a street art festival in August every year. Artists paint all the buildings in a street. Lots of people come to watch the artists and take photos. You can see exhibitions of street art in some galleries too. There have been exhibitions of street art in galleries in Paris, London and Los Angeles.\n\n""}"
It is a great soundbar.,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY SA NC 4.0', 'text': 'It is a great soundbar.'}"
"Title: Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion? 
 
Some people say that in our modern world, dominated by science technology and industralization, there is no longer a place for dreaming and imagination. But I do not think so. The mankind civilization could not reach its now-a-days standard without dreaming and imagination. Our dreaming and imagination are being fulfilled every day. So we can fly by planes, sail by liners and submarines, we discovered new lands, we are still finding new worlds in the universe. We have large cities where millions of people live together .
Let's make retrospective outlook on our lives. When we were children, we dreamt about fairies, witches, princes, princesses, dragons and all these creatures from the fairy-tale world. We were imagining how it would be wonderful to be like they were, to live in their world. But time flew and we got older. We started to perceive the real world where no creature from the fairy-tale lived. I started to understand my life as a neverending row of problems. To live means to solve these problems less or more sucessfully .
And when hard moments of our lives come, we dream about easy childhood how careless it was. We try to imagine the world without problems. But it is not like this, so we must keep on trying to create it according to our dreams .
After finishing the school studies we meet problem how to find a good and well paid job. Everybody wants to feel that his work is needful and makes sense. Everybody, I hope, does not like to work just for himself, man wants to earn money to feed his wife and children. This is our dream to have a nice and happy family. We all remember the time when we first fell in love. When the first love came away and we felt so dissapointed the dream that we maybe would find new love and new meaning of life kept us "" alive "".
I also dreamt about man who would be my partner for the rest of my life and who would be father of my children. As a child I wanted a prince, of course. Then I met several men, but my heart was beating as usually. Now I am married it means I found him. I can say I am happy. He is the same like in my dreams. He is clever, gentle, tall man with blue eyes and salt and pepper hair [ even if he is twenty five ]. We started to build our own world. He works in insurance and I hope that I start my teaching in this autumn, finally. We are on the very beginning of our lives we are talking about it every day, but not only about the way we want to live. We are also talking about those little important things such as f. e. the colour of furniture and carpet in our future bedroom, because now we live in a lodging .
We cannot get rid of our dreaming and imagination because it is just inside us and it helps us to live and makes our life more beautiful .",B1,"{'title': '075_CZPR3061.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B1+', 'license': 'CC0 1.0 (Public Domain)', 'text': 'Title: Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion? \n \nSome people say that in our modern world, dominated by science technology and industralization, there is no longer a place for dreaming and imagination. But I do not think so. The mankind civilization could not reach its now-a-days standard without dreaming and imagination. Our dreaming and imagination are being fulfilled every day. So we can fly by planes, sail by liners and submarines, we discovered new lands, we are still finding new worlds in the universe. We have large cities where millions of people live together .\nLet\'s make retrospective outlook on our lives. When we were children, we dreamt about fairies, witches, princes, princesses, dragons and all these creatures from the fairy-tale world. We were imagining how it would be wonderful to be like they were, to live in their world. But time flew and we got older. We started to perceive the real world where no creature from the fairy-tale lived. I started to understand my life as a neverending row of problems. To live means to solve these problems less or more sucessfully .\nAnd when hard moments of our lives come, we dream about easy childhood how careless it was. We try to imagine the world without problems. But it is not like this, so we must keep on trying to create it according to our dreams .\nAfter finishing the school studies we meet problem how to find a good and well paid job. Everybody wants to feel that his work is needful and makes sense. Everybody, I hope, does not like to work just for himself, man wants to earn money to feed his wife and children. This is our dream to have a nice and happy family. We all remember the time when we first fell in love. When the first love came away and we felt so dissapointed the dream that we maybe would find new love and new meaning of life kept us "" alive "".\nI also dreamt about man who would be my partner for the rest of my life and who would be father of my children. As a child I wanted a prince, of course. Then I met several men, but my heart was beating as usually. Now I am married it means I found him. I can say I am happy. He is the same like in my dreams. He is clever, gentle, tall man with blue eyes and salt and pepper hair [ even if he is twenty five ]. We started to build our own world. He works in insurance and I hope that I start my teaching in this autumn, finally. We are on the very beginning of our lives we are talking about it every day, but not only about the way we want to live. We are also talking about those little important things such as f. e. the colour of furniture and carpet in our future bedroom, because now we live in a lodging .\nWe cannot get rid of our dreaming and imagination because it is just inside us and it helps us to live and makes our life more beautiful .\n'}"
The film earned mainly negative reviews from critics .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The film earned mainly negative reviews from critics .'}"
The berry has a low sugar content and a mildly sweet taste .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The berry has a low sugar content and a mildly sweet taste .'}"
"In the United States , the overall cost of getting cochlear implants was about $ 100,000 as of 2017 .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'In the United States , the overall cost of getting cochlear implants was about $ 100,000 as of 2017 .'}"
"Three young adults are sitting around , with the girl pretending to kick one of the guys in the face while laughing , and the guy behind him looks like he 's in midsentence .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': ""Three young adults are sitting around , with the girl pretending to kick one of the guys in the face while laughing , and the guy behind him looks like he 's in midsentence .""}"
I told you he could do it .,A2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A2', 'license': 'CC BY-NC-SA 4.0', 'text': 'I told you he could do it .'}"
A laboratory mouse or rat strain is a group of animals that is genetically uniform .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'A laboratory mouse or rat strain is a group of animals that is genetically uniform .'}"
"For most untrained people , the process of smelling gives little information concerning the specific ingredients of an odor .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'For most untrained people , the process of smelling gives little information concerning the specific ingredients of an odor .'}"
A little girl drinks from a blue cup and then coughs and waves.,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY SA NC 4.0', 'text': 'A little girl drinks from a blue cup and then coughs and waves.'}"
"Gliese 581 c was thought to be habitable when it was discovered , and it was thought to be in the habitable zone .",C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Gliese 581 c was thought to be habitable when it was discovered , and it was thought to be in the habitable zone .'}"
The cause of the crash was determined to be crew error in attempting a descent below decision height without the runway environment in sight .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'The cause of the crash was determined to be crew error in attempting a descent below decision height without the runway environment in sight .'}"
None of them recognized the song playing in the restaurant .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'None of them recognized the song playing in the restaurant .'}"
"A crossfader on a dj mixer essentially functions like two faders connected side- by-side , but in opposite directions .",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'A crossfader on a dj mixer essentially functions like two faders connected side- by-side , but in opposite directions .'}"
"Title: Do you think that the death penalty should be abolished? 
 
In the middle of the 18th century there was no doubt about the expediency of the death penalty. The Carolina (1536) provided a death penalty in most cases of crime. The execution was extremly cruel. During the 18th century the death penalty had slowly been pushed aside by imprisonment. The fight against the death penalty has started in the Enlightment and has not ended yet. The Pro and Contra deals mainly wit two questions: 1.	The ethic question wheter the government has the right to demand the life of an individual for the sake of the community .
2.	The question wheter or not the death penalty is necessary and suits for the protection of the society .
In the German Reich the death penalty was taken into the Penal Statute again but with the restriction to murder. The execution was set through decapitation with no allowance to the public. The military Penal Statute executed through shooting .
Nowadays the death penalty is abolished in most european coutries and in some states in Northamerica. So far about the history .
I am of the opinion that the death penalty is abolished because nobody has the right to decide about the life of another person. Of course a murderer has not the right either. Anyway I think that our overcrowded prisons are a result of the fact that children have had their childhood stolen from them. Sometimes their childhood had been stolen through their parents because they abused their children. But a child need not be abused. It is enough if does not feel the love of a mother or a father. If we take a look at the case of James Bulgar whose tormentors are both just 13 years old. And it is known by now, that they did never have a harmonic familylife .
But there are also people imprisoned and wait for their execution who are innocent. They never had a fair lawsuit and a real chance to get out of it. These people do often not have enough money to have their own attorney. In most cases these people who are treated unfairly are black people. Most famous example is the case of Gary Graham. It has been proven, that he had been treated unfairly, but the American Justice does not want to get into the case once again .
In addition, I think the inequality between black and white will stay forever in the minds of most of the Americans. As well as we have it in Europe with Turks, for instance .
As I mentioned before I think, that no-one has the right to decide if someone may live or not. But I must confess that I do not think the same way if somebody abuses and kills innocent children. These people should be executed as fast as possible. I believe that the children are our future and without them mankind would become extinct. What we need to learn is not childish. Being with them connects us to the deep wisdom of life, which is everpresent and only asks to believed. So, if anyone kills that source where all the love and divine comes from, he is not worth living .
Another sad and cruel thing is the way how the convict is treated. Some people received their date of execution, were lead to the execution room and were finally taken back to their cell again. But this does not happen just once. It is likely that things like that happen more than five times. It is like psychological war with the convicts .
If a state eagerly wants to kill people in a legal way, the government should create a law to do that in an instant and not after 25 years. It is not relevant that I guess .",B1,"{'title': '166_GESA4011.txt', 'lang': 'en', 'source_name': 'icle500', 'format': 'document-level', 'category': 'learner', 'cefr_level': 'B1+', 'license': 'CC0 1.0 (Public Domain)', 'text': 'Title: Do you think that the death penalty should be abolished? \n \nIn the middle of the 18th century there was no doubt about the expediency of the death penalty. The Carolina (1536) provided a death penalty in most cases of crime. The execution was extremly cruel. During the 18th century the death penalty had slowly been pushed aside by imprisonment. The fight against the death penalty has started in the Enlightment and has not ended yet. The Pro and Contra deals mainly wit two questions: 1.\tThe ethic question wheter the government has the right to demand the life of an individual for the sake of the community .\n2.\tThe question wheter or not the death penalty is necessary and suits for the protection of the society .\nIn the German Reich the death penalty was taken into the Penal Statute again but with the restriction to murder. The execution was set through decapitation with no allowance to the public. The military Penal Statute executed through shooting .\nNowadays the death penalty is abolished in most european coutries and in some states in Northamerica. So far about the history .\nI am of the opinion that the death penalty is abolished because nobody has the right to decide about the life of another person. Of course a murderer has not the right either. Anyway I think that our overcrowded prisons are a result of the fact that children have had their childhood stolen from them. Sometimes their childhood had been stolen through their parents because they abused their children. But a child need not be abused. It is enough if does not feel the love of a mother or a father. If we take a look at the case of James Bulgar whose tormentors are both just 13 years old. And it is known by now, that they did never have a harmonic familylife .\nBut there are also people imprisoned and wait for their execution who are innocent. They never had a fair lawsuit and a real chance to get out of it. These people do often not have enough money to have their own attorney. In most cases these people who are treated unfairly are black people. Most famous example is the case of Gary Graham. It has been proven, that he had been treated unfairly, but the American Justice does not want to get into the case once again .\nIn addition, I think the inequality between black and white will stay forever in the minds of most of the Americans. As well as we have it in Europe with Turks, for instance .\nAs I mentioned before I think, that no-one has the right to decide if someone may live or not. But I must confess that I do not think the same way if somebody abuses and kills innocent children. These people should be executed as fast as possible. I believe that the children are our future and without them mankind would become extinct. What we need to learn is not childish. Being with them connects us to the deep wisdom of life, which is everpresent and only asks to believed. So, if anyone kills that source where all the love and divine comes from, he is not worth living .\nAnother sad and cruel thing is the way how the convict is treated. Some people received their date of execution, were lead to the execution room and were finally taken back to their cell again. But this does not happen just once. It is likely that things like that happen more than five times. It is like psychological war with the convicts .\nIf a state eagerly wants to kill people in a legal way, the government should create a law to do that in an instant and not after 25 years. It is not relevant that I guess .\n'}"
